,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
4597,461,8,nulls_unequal,ON,91,240.0
4598,392,81,nulls_unequal,ON,883,240.0
4599,84,27,nulls_equal,OFF,98,240.0
4600,30,80,nulls_equal,OFF,593,165.24823375000003
4601,161,100,nulls_ignored,OFF,141,240.0
4602,101,39,nulls_ignored,OFF,856,240.0
4603,51,69,nulls_unequal,ON,555,240.0
4604,505,71,nulls_unequal,OFF,612,240.0
4605,170,71,nulls_unequal,OFF,53,240.0
4606,453,100,nulls_unequal,ON,238,240.0
4607,61,51,nulls_equal,ON,339,240.0
4608,484,53,nulls_ignored,ON,793,240.0
4609,109,79,nulls_unequal,OFF,311,240.0
4610,507,42,nulls_equal,ON,547,240.0
4611,230,2,nulls_unequal,OFF,538,240.0
4612,171,17,nulls_equal,OFF,733,240.0
4613,339,60,nulls_ignored,ON,55,240.0
4614,380,12,nulls_equal,OFF,534,240.0
4615,314,98,nulls_ignored,ON,26,240.0
4616,360,50,nulls_equal,OFF,186,240.0
4617,188,55,nulls_unequal,OFF,798,240.0
4618,5,11,nulls_equal,OFF,76,65.74981030000001
4619,442,38,nulls_equal,OFF,466,240.0
4620,45,37,nulls_equal,OFF,563,168.64778155
4621,108,17,nulls_equal,OFF,39,240.0
4622,5,43,nulls_unequal,OFF,79,102.00483139999996
4623,469,51,nulls_unequal,ON,679,240.0
4624,462,73,nulls_ignored,ON,125,240.0
4625,495,67,nulls_equal,ON,634,240.0
4626,400,27,nulls_unequal,ON,102,240.0
4627,431,58,nulls_unequal,ON,790,240.0
4628,243,8,nulls_ignored,ON,946,240.0
4629,5,40,nulls_unequal,OFF,78,61.79730514999999
4630,284,3,nulls_unequal,OFF,603,240.0
4631,5,41,nulls_unequal,OFF,69,68.50909939999998
4632,42,44,nulls_unequal,ON,864,240.0
4633,116,63,nulls_ignored,ON,377,240.0
4634,288,59,nulls_unequal,OFF,778,240.0
4635,334,79,nulls_ignored,OFF,969,240.0
4636,465,100,nulls_equal,ON,403,240.0
4637,509,24,nulls_ignored,ON,288,240.0
4638,317,39,nulls_ignored,ON,28,240.0
4639,377,31,nulls_equal,OFF,248,240.0
4640,5,94,nulls_equal,OFF,78,69.46225984999998
4641,427,6,nulls_ignored,OFF,704,240.0
4642,5,43,nulls_unequal,OFF,71,101.81956234999996
4643,5,12,nulls_unequal,OFF,71,66.64579144999999
4644,8,5,nulls_equal,ON,0,200.6894203
4645,314,91,nulls_ignored,OFF,834,240.0
4646,506,46,nulls_equal,ON,59,240.0
4647,8,13,nulls_equal,ON,910,201.5862901
4648,265,77,nulls_unequal,OFF,17,240.0
4649,458,10,nulls_ignored,ON,540,240.0
4650,19,100,nulls_unequal,OFF,69,91.56041915
4651,146,92,nulls_unequal,ON,784,240.0
4652,366,49,nulls_equal,ON,12,240.0
4653,260,15,nulls_unequal,OFF,551,240.0
4654,124,55,nulls_unequal,OFF,683,240.0
4655,221,98,nulls_equal,ON,298,240.0
4656,455,15,nulls_ignored,ON,902,240.0
4657,418,53,nulls_equal,OFF,758,240.0
4658,251,55,nulls_unequal,ON,373,240.0
4659,319,88,nulls_equal,ON,814,240.0
4660,175,15,nulls_equal,ON,742,240.0
4661,141,19,nulls_equal,OFF,37,240.0
4662,189,23,nulls_equal,ON,295,240.0
4663,289,37,nulls_ignored,OFF,152,240.0
4664,32,26,nulls_equal,ON,43,240.0
4665,1,71,nulls_unequal,OFF,618,94.10751609999998
4666,63,71,nulls_unequal,OFF,652,240.0
4667,84,70,nulls_unequal,OFF,417,240.0
4668,3,83,nulls_unequal,OFF,177,64.13689784999998
4669,84,81,nulls_unequal,OFF,156,240.0
4670,40,99,nulls_unequal,OFF,135,208.94428080000003
4671,3,0,nulls_unequal,OFF,258,67.32837605
4672,105,1,nulls_unequal,OFF,238,240.0
4673,55,34,nulls_ignored,OFF,429,240.0
4674,182,1,nulls_unequal,OFF,222,240.0
4675,6,61,nulls_unequal,OFF,297,79.89777495
4676,331,43,nulls_unequal,OFF,378,240.0
4677,104,85,nulls_ignored,OFF,468,240.0
4678,2,64,nulls_unequal,OFF,111,81.64579880000002
4679,214,6,nulls_unequal,OFF,207,240.0
4680,67,93,nulls_ignored,OFF,327,240.0
4681,379,31,nulls_unequal,OFF,522,240.0
4682,490,80,nulls_unequal,OFF,94,240.0
4683,34,41,nulls_unequal,OFF,203,211.85114160000003
4684,130,64,nulls_unequal,OFF,597,240.0
4685,158,76,nulls_ignored,OFF,263,240.0
4686,234,48,nulls_unequal,OFF,1,240.0
4687,355,95,nulls_unequal,OFF,352,240.0
4688,101,8,nulls_unequal,ON,967,240.0
4689,403,86,nulls_ignored,OFF,469,240.0
4690,512,59,nulls_unequal,ON,74,240.0
4691,19,26,nulls_equal,OFF,182,94.20474235
4692,298,51,nulls_unequal,OFF,3,240.0
4693,199,89,nulls_ignored,ON,257,240.0
4694,163,75,nulls_equal,OFF,407,240.0
4695,276,67,nulls_unequal,ON,582,240.0
4696,451,57,nulls_unequal,OFF,329,240.0
4697,47,43,nulls_equal,OFF,704,187.4891934
4698,80,12,nulls_unequal,ON,476,240.0
4699,124,38,nulls_ignored,OFF,122,240.0
4700,23,22,nulls_unequal,OFF,169,120.71339065
4701,236,81,nulls_equal,ON,847,240.0
4702,143,5,nulls_unequal,OFF,552,240.0
4703,70,30,nulls_unequal,OFF,269,240.0
4704,202,19,nulls_equal,OFF,33,240.0
4705,117,100,nulls_unequal,ON,64,240.0
4706,95,53,nulls_ignored,OFF,436,240.0
4707,22,73,nulls_unequal,OFF,371,104.40761335
4708,492,96,nulls_unequal,OFF,305,240.0
4709,2,69,nulls_equal,ON,505,104.48087115
4710,53,64,nulls_unequal,OFF,292,181.19603735
4711,1,60,nulls_unequal,OFF,231,82.48587569999998
4712,15,46,nulls_unequal,OFF,146,97.18627875
4713,39,91,nulls_unequal,OFF,399,154.97517375
4714,81,61,nulls_unequal,OFF,184,240.0
4715,56,84,nulls_unequal,OFF,343,240.0
4716,166,77,nulls_unequal,OFF,280,240.0
4717,110,67,nulls_unequal,OFF,92,240.0
4718,136,79,nulls_unequal,OFF,445,240.0
4719,34,83,nulls_unequal,OFF,317,177.097129
4720,14,74,nulls_ignored,OFF,225,201.41447139999988
4721,68,45,nulls_unequal,OFF,380,240.0
4722,247,56,nulls_unequal,OFF,246,240.0
4723,91,88,nulls_unequal,OFF,651,240.0
4724,150,51,nulls_ignored,OFF,107,240.0
4725,336,38,nulls_unequal,OFF,356,240.0
4726,178,62,nulls_equal,ON,129,240.0
4727,46,34,nulls_unequal,OFF,209,186.47116090000003
4728,436,93,nulls_unequal,OFF,31,240.0
4729,7,67,nulls_unequal,OFF,531,76.32029514999998
4730,28,72,nulls_ignored,OFF,786,188.91083400000002
4731,116,77,nulls_unequal,ON,731,240.0
4732,301,67,nulls_equal,OFF,542,240.0
4733,392,58,nulls_unequal,OFF,630,240.0
4734,190,87,nulls_unequal,OFF,567,240.0
4735,273,96,nulls_unequal,OFF,687,240.0
4736,216,54,nulls_ignored,ON,888,240.0
4737,11,69,nulls_equal,OFF,491,73.82898455
4738,73,48,nulls_equal,OFF,457,240.0
4739,98,91,nulls_equal,OFF,483,240.0
4740,360,79,nulls_equal,ON,968,240.0
4741,59,83,nulls_equal,OFF,606,218.6756596
4742,127,98,nulls_equal,OFF,501,240.0
4743,89,29,nulls_equal,OFF,995,240.0
4744,40,69,nulls_equal,OFF,422,240.0
4745,152,40,nulls_equal,ON,156,240.0
4746,168,4,nulls_equal,OFF,196,240.0
4747,28,19,nulls_equal,OFF,401,194.0442205
4748,11,90,nulls_equal,OFF,79,74.92526105
4749,49,63,nulls_ignored,OFF,59,240.0
4750,77,11,nulls_equal,ON,334,240.0
4751,1,16,nulls_equal,OFF,515,74.84837794999999
4752,137,82,nulls_ignored,OFF,828,240.0
4753,224,85,nulls_equal,OFF,265,240.0
4754,111,35,nulls_equal,OFF,313,240.0
4755,263,76,nulls_ignored,ON,174,240.0
4756,63,71,nulls_unequal,OFF,384,240.0
4757,198,94,nulls_equal,OFF,646,240.0
4758,331,8,nulls_unequal,OFF,285,240.0
4759,482,51,nulls_unequal,OFF,588,240.0
4760,102,65,nulls_ignored,ON,361,240.0
4761,122,78,nulls_unequal,OFF,240,240.0
4762,420,98,nulls_equal,OFF,16,240.0
4763,23,74,nulls_unequal,OFF,774,105.86213609999996
4764,248,24,nulls_unequal,OFF,53,240.0
4765,41,59,nulls_equal,ON,708,240.0
4766,14,88,nulls_unequal,OFF,563,126.5049922
4767,1,44,nulls_ignored,OFF,482,82.85270389999998
4768,376,49,nulls_unequal,OFF,112,240.0
4769,86,1,nulls_equal,OFF,874,240.0
4770,309,55,nulls_unequal,ON,450,240.0
4771,61,81,nulls_unequal,OFF,131,235.42268345
4772,283,53,nulls_equal,OFF,214,240.0
4773,29,69,nulls_unequal,OFF,253,138.75813434999998
4774,348,65,nulls_ignored,OFF,189,240.0
4775,470,86,nulls_unequal,ON,672,240.0
4776,144,47,nulls_equal,OFF,616,240.0
4777,183,40,nulls_unequal,OFF,422,240.0
4778,233,57,nulls_equal,OFF,147,240.0
4779,53,74,nulls_unequal,OFF,346,183.88788665
4780,170,32,nulls_ignored,ON,930,240.0
4781,153,61,nulls_unequal,OFF,303,240.0
4782,132,92,nulls_equal,OFF,0,240.0
4783,207,16,nulls_unequal,OFF,87,240.0
4784,70,27,nulls_equal,OFF,736,240.0
4785,10,80,nulls_unequal,ON,391,107.47418919999998
4786,36,95,nulls_ignored,OFF,161,240.0
4787,94,71,nulls_unequal,OFF,531,240.0
4788,79,42,nulls_equal,OFF,28,240.0
4789,114,21,nulls_unequal,OFF,225,240.0
4790,43,11,nulls_equal,OFF,512,193.34699970000003
4791,5,2,nulls_equal,OFF,575,65.76797889999999
4792,1,3,nulls_equal,OFF,578,69.69920155
4793,22,3,nulls_equal,OFF,796,98.88362875
4794,4,14,nulls_equal,OFF,633,115.2478581
4795,54,7,nulls_equal,OFF,571,182.8209296
4796,29,3,nulls_equal,OFF,670,125.57388995
4797,67,0,nulls_equal,OFF,755,240.0
4798,18,9,nulls_equal,OFF,708,116.77253345
4799,83,13,nulls_equal,OFF,546,240.0
4800,103,6,nulls_equal,OFF,459,240.0
4801,60,18,nulls_equal,OFF,597,240.0
4802,3,24,nulls_equal,OFF,690,76.29205599999997
4803,48,10,nulls_equal,OFF,634,240.0
4804,34,1,nulls_equal,OFF,429,175.92646029999997
4805,17,21,nulls_unequal,OFF,810,108.65708075
4806,2,4,nulls_equal,OFF,497,142.60935699999996
4807,77,16,nulls_ignored,OFF,580,240.0
4808,90,27,nulls_unequal,ON,728,240.0
4809,40,0,nulls_equal,OFF,662,228.78618595
4810,107,6,nulls_unequal,OFF,406,240.0
4811,128,18,nulls_equal,OFF,852,240.0
4812,442,9,nulls_unequal,OFF,327,240.0
4813,29,36,nulls_ignored,ON,768,240.0
4814,47,32,nulls_equal,OFF,274,182.30578145
4815,161,13,nulls_unequal,OFF,472,240.0
4816,68,3,nulls_equal,OFF,604,240.0
4817,2,22,nulls_unequal,OFF,365,91.9327485
4818,59,28,nulls_unequal,OFF,525,221.66521655
4819,13,25,nulls_equal,ON,551,104.73877995
4820,120,12,nulls_ignored,OFF,109,240.0
4821,318,2,nulls_unequal,OFF,924,240.0
4822,409,7,nulls_equal,OFF,435,240.0
4823,96,5,nulls_unequal,OFF,293,240.0
4824,18,15,nulls_equal,ON,641,149.61861709999997
4825,508,19,nulls_unequal,OFF,380,240.0
4826,190,30,nulls_equal,OFF,717,240.0
4827,39,0,nulls_ignored,OFF,204,240.0
4828,77,39,nulls_unequal,OFF,619,240.0
4829,26,8,nulls_equal,OFF,755,109.13794769999998
4830,1,12,nulls_unequal,ON,685,91.30290675
4831,257,100,nulls_equal,OFF,255,240.0
4832,52,34,nulls_unequal,OFF,49,190.2902289
4833,88,10,nulls_equal,OFF,560,240.0
4834,136,5,nulls_ignored,OFF,459,240.0
4835,1,21,nulls_unequal,OFF,170,84.98146825
4836,292,17,nulls_equal,OFF,348,240.0
4837,344,2,nulls_unequal,ON,496,240.0
4838,147,15,nulls_equal,OFF,408,240.0
4839,176,24,nulls_unequal,OFF,137,240.0
4840,70,46,nulls_equal,OFF,66,240.0
4841,106,9,nulls_ignored,OFF,578,240.0
4842,12,19,nulls_unequal,OFF,328,97.1591027
4843,224,50,nulls_equal,ON,657,240.0
4844,37,37,nulls_unequal,OFF,517,155.87193729999996
4845,22,1,nulls_equal,OFF,535,105.9629185
4846,60,32,nulls_unequal,OFF,440,240.0
4847,373,14,nulls_equal,OFF,233,240.0
4848,49,4,nulls_ignored,OFF,310,240.0
4849,114,6,nulls_unequal,ON,190,240.0
4850,31,10,nulls_equal,OFF,483,145.71193795
4851,80,26,nulls_unequal,OFF,596,240.0
4852,97,23,nulls_equal,OFF,264,240.0
4853,238,43,nulls_unequal,OFF,801,240.0
4854,10,0,nulls_equal,OFF,841,80.59668014999998
4855,392,52,nulls_ignored,ON,91,240.0
4856,208,29,nulls_unequal,OFF,367,240.0
4857,158,84,nulls_equal,OFF,618,240.0
4858,275,12,nulls_unequal,OFF,697,240.0
4859,64,20,nulls_equal,OFF,412,240.0
4860,1,89,nulls_unequal,OFF,124,79.9563845
4861,127,8,nulls_equal,ON,214,240.0
4862,48,17,nulls_ignored,OFF,12,240.0
4863,23,3,nulls_unequal,OFF,289,112.2184055
4864,34,34,nulls_equal,OFF,674,189.0993467
4865,88,66,nulls_unequal,OFF,386,240.0
4866,422,96,nulls_equal,OFF,745,240.0
4867,10,58,nulls_unequal,ON,560,108.7505658
4868,69,6,nulls_equal,OFF,460,240.0
4869,470,62,nulls_ignored,OFF,823,240.0
4870,40,14,nulls_unequal,OFF,506,215.77121895
4871,197,77,nulls_equal,OFF,160,240.0
4872,141,55,nulls_unequal,OFF,954,240.0
4873,497,11,nulls_equal,ON,860,240.0
4874,101,2,nulls_unequal,OFF,36,240.0
4875,59,73,nulls_equal,OFF,540,225.28917369999996
4876,23,41,nulls_ignored,OFF,342,240.0
4877,1,98,nulls_unequal,OFF,641,72.7653209
4878,120,0,nulls_equal,OFF,900,240.0
4879,78,48,nulls_unequal,ON,778,240.0
4880,51,22,nulls_equal,OFF,425,236.62288205
4881,305,8,nulls_unequal,OFF,237,240.0
4882,17,16,nulls_equal,OFF,719,106.7498876
4883,111,31,nulls_ignored,OFF,588,240.0
4884,331,26,nulls_unequal,OFF,99,240.0
4885,168,45,nulls_equal,ON,178,240.0
4886,94,93,nulls_unequal,OFF,481,240.0
4887,33,5,nulls_equal,OFF,659,136.38965745000002
4888,45,75,nulls_unequal,OFF,324,183.7171066
4889,10,13,nulls_equal,OFF,75,79.95475059999998
4890,69,86,nulls_ignored,OFF,520,240.0
4891,153,81,nulls_unequal,ON,142,240.0
4892,135,69,nulls_equal,OFF,620,240.0
4893,2,10,nulls_unequal,OFF,575,82.9076008
4894,53,0,nulls_equal,OFF,450,191.00409
4895,27,38,nulls_unequal,OFF,279,108.39455185
4896,77,18,nulls_equal,OFF,398,240.0
4897,84,64,nulls_ignored,ON,697,240.0
4898,41,91,nulls_unequal,OFF,219,210.79802095
4899,18,3,nulls_equal,OFF,353,98.59981585
4900,124,7,nulls_unequal,OFF,2,240.0
4901,109,21,nulls_equal,OFF,194,240.0
4902,4,99,nulls_unequal,OFF,638,111.22864615
4903,8,98,nulls_unequal,OFF,600,218.44517525
4904,2,95,nulls_unequal,OFF,648,82.74766915
4905,30,84,nulls_unequal,OFF,749,158.92192250000005
4906,18,100,nulls_unequal,OFF,563,103.324614
4907,62,79,nulls_unequal,OFF,687,239.05249865
4908,41,97,nulls_unequal,OFF,615,206.7225668
4909,54,93,nulls_unequal,OFF,543,187.43229365
4910,30,87,nulls_unequal,OFF,500,192.44866975
4911,2,83,nulls_unequal,OFF,720,89.1617486
4912,14,90,nulls_unequal,OFF,779,143.9738319999999
4913,24,96,nulls_unequal,OFF,475,157.33559744999997
4914,66,92,nulls_unequal,OFF,733,240.0
4915,2,99,nulls_unequal,OFF,525,79.41885875
4916,43,89,nulls_unequal,OFF,663,187.39247155
4917,88,88,nulls_unequal,OFF,586,240.0
4918,35,5,nulls_unequal,OFF,550,148.98633385
4919,1,94,nulls_unequal,OFF,630,152.46455189999998
4920,74,85,nulls_unequal,OFF,877,240.0
4921,56,78,nulls_unequal,OFF,674,240.0
4922,16,81,nulls_unequal,OFF,813,240.0
4923,100,60,nulls_equal,OFF,760,240.0
4924,8,5,nulls_equal,ON,0,200.6894203
4925,471,38,nulls_equal,OFF,735,240.0
4926,300,12,nulls_equal,OFF,597,240.0
4927,413,89,nulls_unequal,OFF,259,240.0
4928,125,71,nulls_ignored,OFF,252,240.0
4929,411,76,nulls_ignored,OFF,45,240.0
4930,446,14,nulls_unequal,OFF,246,240.0
4931,241,42,nulls_unequal,ON,543,240.0
4932,398,52,nulls_ignored,OFF,435,240.0
4933,32,90,nulls_unequal,OFF,455,240.0
4934,295,38,nulls_equal,OFF,371,240.0
4935,479,16,nulls_unequal,OFF,929,240.0
4936,205,71,nulls_ignored,ON,159,240.0
4937,57,9,nulls_ignored,OFF,971,240.0
4938,123,39,nulls_ignored,ON,764,240.0
4939,458,27,nulls_equal,ON,975,240.0
4940,4,96,nulls_ignored,ON,830,209.46750204999992
4941,63,51,nulls_ignored,OFF,490,240.0
4942,106,19,nulls_equal,ON,601,240.0
4943,226,35,nulls_ignored,ON,946,240.0
4944,23,95,nulls_unequal,ON,662,182.50556545
4945,176,100,nulls_unequal,ON,812,240.0
4946,15,99,nulls_unequal,ON,665,136.32349865
4947,7,81,nulls_unequal,ON,651,109.714942
4948,162,83,nulls_unequal,ON,655,240.0
4949,333,60,nulls_unequal,ON,875,240.0
4950,13,62,nulls_unequal,ON,662,105.04218285
4951,164,59,nulls_unequal,ON,336,240.0
4952,93,62,nulls_unequal,ON,724,240.0
4953,50,78,nulls_unequal,ON,546,240.0
4954,88,66,nulls_unequal,ON,745,240.0
4955,272,45,nulls_unequal,ON,886,240.0
4956,132,83,nulls_equal,ON,566,240.0
4957,6,53,nulls_unequal,ON,375,92.69206695
4958,338,31,nulls_unequal,ON,66,240.0
4959,42,2,nulls_equal,ON,365,240.0
4960,204,46,nulls_unequal,ON,193,240.0
4961,141,55,nulls_unequal,ON,308,240.0
4962,502,66,nulls_unequal,ON,422,240.0
4963,370,23,nulls_equal,ON,484,240.0
4964,80,72,nulls_unequal,OFF,6,240.0
4965,259,55,nulls_unequal,ON,116,240.0
4966,197,88,nulls_unequal,OFF,245,240.0
4967,71,47,nulls_equal,ON,394,240.0
4968,109,66,nulls_unequal,OFF,305,240.0
4969,426,33,nulls_ignored,ON,518,240.0
4970,28,41,nulls_unequal,OFF,600,202.550057
4971,231,72,nulls_equal,ON,209,240.0
4972,299,10,nulls_ignored,ON,706,240.0
4973,2,29,nulls_unequal,OFF,798,86.95568759999998
4974,47,25,nulls_unequal,OFF,812,201.82956715
4975,104,3,nulls_ignored,OFF,102,240.0
4976,176,29,nulls_equal,OFF,450,240.0
4977,393,18,nulls_unequal,OFF,878,240.0
4978,119,22,nulls_unequal,OFF,776,240.0
4979,148,38,nulls_ignored,OFF,988,240.0
4980,331,36,nulls_unequal,OFF,288,240.0
4981,281,49,nulls_unequal,OFF,928,240.0
4982,2,7,nulls_equal,OFF,406,90.63553174999998
4983,38,6,nulls_equal,OFF,700,159.1876788
4984,66,15,nulls_equal,OFF,581,240.0
4985,185,8,nulls_equal,OFF,629,240.0
4986,246,20,nulls_equal,OFF,495,240.0
4987,218,14,nulls_equal,OFF,854,240.0
4988,152,5,nulls_equal,OFF,536,240.0
4989,4,0,nulls_equal,OFF,391,104.83768304999998
4990,19,56,nulls_equal,OFF,335,94.2611321
4991,60,28,nulls_unequal,OFF,471,240.0
4992,2,12,nulls_ignored,OFF,420,240.0
4993,32,44,nulls_equal,OFF,160,240.0
4994,93,42,nulls_unequal,OFF,257,240.0
4995,78,50,nulls_unequal,OFF,357,240.0
4996,4,33,nulls_equal,OFF,209,110.54045929999998
4997,127,24,nulls_unequal,OFF,621,240.0
4998,52,26,nulls_ignored,OFF,281,240.0
4999,22,52,nulls_unequal,ON,393,178.20516024999995
5000,508,31,nulls_equal,OFF,564,240.0
5001,114,21,nulls_unequal,ON,448,240.0
5002,480,77,nulls_unequal,OFF,517,240.0
5003,319,68,nulls_equal,ON,170,240.0
5004,365,58,nulls_unequal,ON,235,240.0
5005,86,17,nulls_ignored,OFF,333,240.0
5006,99,40,nulls_unequal,ON,109,240.0
5007,134,12,nulls_equal,OFF,417,240.0
5008,73,62,nulls_unequal,ON,70,240.0
5009,40,36,nulls_unequal,OFF,12,194.2286222
5010,161,52,nulls_ignored,ON,794,240.0
5011,16,44,nulls_equal,OFF,468,240.0
5012,54,74,nulls_unequal,OFF,925,211.79009485
5013,2,1,nulls_unequal,ON,695,104.17964705
5014,437,63,nulls_equal,OFF,137,240.0
5015,30,9,nulls_unequal,ON,508,239.7113007
5016,43,31,nulls_ignored,OFF,758,240.0
5017,65,88,nulls_equal,ON,730,240.0
5018,190,4,nulls_unequal,OFF,277,240.0
5019,220,47,nulls_unequal,OFF,631,240.0
5020,13,34,nulls_equal,ON,534,105.2705113
5021,171,68,nulls_unequal,OFF,313,240.0
5022,140,7,nulls_ignored,ON,574,240.0
5023,262,42,nulls_equal,OFF,674,240.0
5024,84,29,nulls_unequal,OFF,381,240.0
5025,286,48,nulls_unequal,ON,849,240.0
5026,358,38,nulls_equal,OFF,231,240.0
5027,396,54,nulls_unequal,ON,950,240.0
5028,104,19,nulls_ignored,OFF,352,240.0
5029,118,58,nulls_equal,OFF,427,240.0
5030,208,23,nulls_unequal,ON,407,240.0
5031,28,81,nulls_unequal,OFF,186,215.05702785
5032,60,14,nulls_equal,OFF,488,240.0
5033,243,93,nulls_unequal,ON,553,240.0
5034,154,11,nulls_ignored,OFF,606,240.0
5035,409,27,nulls_equal,ON,458,240.0
5036,97,17,nulls_unequal,OFF,910,240.0
5037,309,54,nulls_unequal,OFF,318,240.0
5038,461,45,nulls_equal,ON,590,240.0
5039,71,37,nulls_unequal,OFF,362,240.0
5040,383,40,nulls_ignored,ON,999,240.0
5041,9,85,nulls_equal,OFF,812,67.97099274999998
5042,12,95,nulls_equal,OFF,825,98.7060533
5043,47,99,nulls_equal,OFF,901,178.11327745
5044,127,79,nulls_equal,OFF,779,240.0
5045,34,86,nulls_equal,OFF,961,216.78335265
5046,81,84,nulls_equal,OFF,677,240.0
5047,349,91,nulls_equal,OFF,866,240.0
5048,2,2,nulls_equal,OFF,647,125.17020689999997
5049,187,21,nulls_equal,OFF,729,240.0
5050,112,74,nulls_equal,OFF,826,240.0
5051,142,24,nulls_equal,OFF,795,240.0
5052,20,13,nulls_equal,OFF,754,137.7286786
5053,56,31,nulls_equal,OFF,843,240.0
5054,88,5,nulls_equal,OFF,691,240.0
5055,494,97,nulls_equal,OFF,987,240.0
5056,38,25,nulls_ignored,OFF,709,240.0
5057,166,9,nulls_equal,OFF,807,240.0
5058,24,50,nulls_equal,OFF,778,166.89438135
5059,229,68,nulls_equal,OFF,647,240.0
5060,70,34,nulls_ignored,OFF,906,240.0
5061,202,64,nulls_equal,OFF,889,240.0
5062,50,16,nulls_equal,OFF,441,189.9416549
5063,1,60,nulls_equal,OFF,934,120.22545819999996
5064,269,20,nulls_ignored,OFF,607,240.0
5065,104,0,nulls_equal,OFF,719,240.0
5066,121,15,nulls_equal,OFF,748,240.0
5067,11,70,nulls_ignored,OFF,518,95.72641575
5068,93,43,nulls_equal,OFF,966,240.0
5069,1,29,nulls_unequal,ON,296,91.75412475
5070,29,28,nulls_unequal,ON,288,222.1260713
5071,62,7,nulls_unequal,ON,26,240.0
5072,1,31,nulls_unequal,ON,346,91.51556090000001
5073,39,35,nulls_unequal,ON,69,240.0
5074,18,18,nulls_unequal,ON,219,151.176518
5075,80,32,nulls_unequal,ON,328,240.0
5076,48,39,nulls_unequal,ON,407,240.0
5077,8,22,nulls_unequal,OFF,259,149.44074575
5078,74,46,nulls_unequal,ON,130,240.0
5079,26,3,nulls_unequal,OFF,189,135.04873285
5080,57,56,nulls_unequal,OFF,476,226.20471405
5081,11,41,nulls_unequal,ON,534,98.604772
5082,34,26,nulls_unequal,OFF,374,179.28994839999996
5083,134,12,nulls_equal,OFF,498,240.0
5084,177,10,nulls_unequal,ON,271,240.0
5085,150,75,nulls_equal,OFF,557,240.0
5086,64,37,nulls_unequal,OFF,344,240.0
5087,95,19,nulls_ignored,ON,454,240.0
5088,43,48,nulls_equal,OFF,869,188.18129995
5089,16,33,nulls_unequal,OFF,580,240.0
5090,114,51,nulls_equal,ON,624,240.0
5091,2,79,nulls_unequal,OFF,403,109.90685375
5092,424,30,nulls_equal,OFF,434,240.0
5093,83,27,nulls_ignored,ON,151,240.0
5094,213,23,nulls_unequal,OFF,675,240.0
5095,251,59,nulls_equal,OFF,84,240.0
5096,1,65,nulls_unequal,OFF,386,74.83424219999998
5097,49,90,nulls_equal,OFF,381,188.91484555
5098,105,82,nulls_unequal,OFF,228,240.0
5099,26,86,nulls_equal,OFF,642,125.82912925
5100,70,77,nulls_ignored,OFF,512,240.0
5101,379,65,nulls_equal,OFF,839,240.0
5102,36,70,nulls_unequal,OFF,305,162.86344855
5103,236,72,nulls_equal,OFF,769,240.0
5104,323,93,nulls_unequal,OFF,477,240.0
5105,158,61,nulls_equal,OFF,247,240.0
5106,17,85,nulls_unequal,OFF,998,124.14732755
5107,126,63,nulls_ignored,OFF,541,240.0
5108,57,98,nulls_equal,OFF,798,225.6198009
5109,89,57,nulls_unequal,OFF,943,240.0
5110,144,79,nulls_equal,OFF,695,240.0
5111,308,93,nulls_unequal,OFF,611,240.0
5112,284,68,nulls_equal,OFF,433,240.0
5113,78,73,nulls_unequal,OFF,737,240.0
5114,446,54,nulls_ignored,OFF,918,240.0
5115,343,66,nulls_equal,OFF,590,240.0
5116,1,83,nulls_unequal,OFF,880,83.35204339999997
5117,196,89,nulls_unequal,OFF,981,240.0
5118,21,82,nulls_unequal,OFF,892,97.4163473
5119,42,95,nulls_unequal,OFF,864,163.46004480000005
5120,100,87,nulls_unequal,OFF,832,240.0
5121,7,80,nulls_unequal,OFF,952,100.14370615
5122,176,84,nulls_unequal,OFF,778,240.0
5123,58,71,nulls_unequal,OFF,853,217.4779268
5124,135,100,nulls_unequal,OFF,717,240.0
5125,70,91,nulls_unequal,OFF,818,240.0
5126,116,74,nulls_unequal,OFF,756,240.0
5127,35,76,nulls_unequal,OFF,663,142.81165764999997
5128,44,77,nulls_unequal,OFF,877,191.64418369999999
5129,26,88,nulls_unequal,OFF,929,110.71436345
5130,2,81,nulls_unequal,OFF,968,92.42512044999998
5131,13,69,nulls_unequal,OFF,896,73.09132165
5132,90,69,nulls_unequal,OFF,918,240.0
5133,483,66,nulls_unequal,OFF,897,240.0
5134,52,84,nulls_unequal,OFF,808,187.45963315
5135,106,60,nulls_unequal,OFF,884,240.0
5136,16,96,nulls_ignored,OFF,946,240.0
5137,1,62,nulls_unequal,OFF,989,80.07158620000001
5138,126,56,nulls_unequal,OFF,994,240.0
5139,63,62,nulls_unequal,OFF,969,240.0
5140,75,67,nulls_unequal,OFF,848,240.0
5141,31,72,nulls_ignored,OFF,985,208.0836178
5142,153,64,nulls_unequal,OFF,911,240.0
5143,512,59,nulls_unequal,OFF,954,240.0
5144,167,53,nulls_unequal,OFF,781,240.0
5145,50,70,nulls_ignored,OFF,742,240.0
5146,15,76,nulls_unequal,OFF,975,90.37415
5147,183,50,nulls_unequal,OFF,207,240.0
5148,225,64,nulls_unequal,OFF,565,240.0
