,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
5362,680051247.0,880267204.0,1,60732021.0,373.0,8924.0,0,0,3666687.0,12095772662.0,4367.0,120693.0,82.0,64167827.0,23496.0,729700.0,509756712.0,11713826.0,81.0,1439178330.0,379.3778749784809
5363,834875812.0,392499979.0,0,108809573.0,642.0,28615.0,2,0,7312892.0,14500046334.0,1743.0,15869.0,88.0,165531298.0,29026.0,684720.0,292904550.0,19740755.0,53.0,1258249252.0,438.9278758675769
5365,473204062.0,785228077.0,0,79702940.0,342.0,17828.0,0,0,3268705.0,11525172162.0,8425.0,77113.0,67.0,435465282.0,6402.0,500724.0,471362201.0,49296935.0,46.0,933483423.0,396.379419421501
5366,78164223.0,488469373.0,0,100522342.0,420.0,26303.0,0,0,4243730.0,13967682868.0,2087.0,52448.0,16.0,268972194.0,11860.0,75029.0,898849161.0,73509611.0,4.0,483166828.0,427.1992289557112
5367,946728757.0,157175207.0,1,91879000.0,118.0,22528.0,2,0,7911332.0,14223210541.0,5176.0,28621.0,71.0,137542934.0,14990.0,18863.0,590604024.0,34249644.0,28.0,1056602660.0,436.86744208808517
5368,905357945.0,699877518.0,0,71876684.0,976.0,4558.0,0,0,4374368.0,13027294871.0,1516.0,84031.0,44.0,337617781.0,26467.0,461477.0,539109817.0,44106209.0,24.0,1218902370.0,445.94383314866434
5369,275261719.0,665326168.0,0,82422421.0,845.0,27880.0,2,1,4570578.0,13436990578.0,6818.0,7798.0,23.0,539763911.0,17721.0,301179.0,653453550.0,77426041.0,9.0,214493505.0,419.87429976875455
5370,864965250.0,629005571.0,0,111607916.0,812.0,1670.0,1,0,2849283.0,14642350801.0,4605.0,101028.0,27.0,832933083.0,25327.0,395520.0,987062809.0,46627994.0,13.0,1183664179.0,456.92145814832406
5371,456563178.0,1000308611.0,0,86724031.0,541.0,7061.0,0,0,7722151.0,13226339445.0,3162.0,73274.0,57.0,410651565.0,22235.0,582743.0,250710779.0,70212534.0,19.0,571798097.0,453.6048703395152
5372,322569879.0,447001409.0,0,39449256.0,173.0,24459.0,0,0,8315639.0,12839042328.0,7409.0,118114.0,31.0,624434319.0,27882.0,659483.0,393130833.0,26598988.0,16.0,395164980.0,433.01887131371177
5373,1022816584.0,839347551.0,1,93795895.0,290.0,646.0,2,0,6526517.0,14847874456.0,2474.0,46180.0,41.0,1038728898.0,10133.0,137858.0,828171611.0,22959221.0,2.0,1483764409.0,383.4742470935552
5374,655780901.0,728373804.0,0,115631841.0,730.0,16956.0,0,1,5571278.0,10558592602.0,6141.0,87212.0,34.0,577313323.0,7458.0,440049.0,739693877.0,53474737.0,41.0,1317982742.0,392.45517089642266
5375,712202805.0,945273594.0,0,20836561.0,932.0,3551.0,2,0,440147.0,11010571611.0,3629.0,107292.0,54.0,302901374.0,20290.0,191591.0,925746145.0,14392074.0,89.0,320173300.0,418.8004745787492
5376,612126321.0,805568524.0,0,9623001.0,69.0,11516.0,0,0,3453575.0,13643714927.0,4214.0,125434.0,61.0,200708032.0,8218.0,530479.0,365120017.0,118483113.0,35.0,1356441379.0,427.0634209610592
5377,389666163.0,1049265192.0,0,83990571.0,658.0,30128.0,1,0,3817527.0,14965962077.0,6410.0,97124.0,37.0,457099876.0,13040.0,367116.0,865909683.0,41757738.0,52.0,1396699185.0,447.93464102382586
5378,1070058328.0,546195357.0,1,69122059.0,703.0,12420.0,0,0,5023432.0,13827957290.0,5841.0,91187.0,46.0,3246109.0,29613.0,285490.0,789296021.0,65794263.0,30.0,711196661.0,376.8737101127234
5379,773743125.0,4327543.0,0,120428589.0,222.0,14152.0,2,1,4148865.0,14087934128.0,7902.0,115474.0,18.0,109501125.0,1856.0,610362.0,1024566999.0,93550637.0,56.0,235061149.0,470.6976595417842
5381,188266711.0,759009218.0,0,64206972.0,447.0,15428.0,2,0,5894194.0,14328222747.0,4830.0,122266.0,42.0,645484626.0,3620.0,497592.0,949655683.0,99232883.0,7.0,152509248.0,475.1198632885757
5383,811176839.0,261888330.0,1,32258220.0,596.0,10611.0,1,0,6112143.0,11884512357.0,3512.0,58496.0,73.0,247835831.0,16405.0,257841.0,642056947.0,55979928.0,10.0,59668769.0,357.77234080406265
5385,690294662.0,645340740.0,0,116817796.0,325.0,32726.0,2,0,5206586.0,12701075647.0,3924.0,69324.0,97.0,184052840.0,22989.0,167125.0,758120119.0,18479269.0,33.0,637536413.0,498.2817282755995
5386,976388926.0,859383363.0,0,134204197.0,91.0,38722.0,0,0,6749024.0,13523731219.0,3064.0,64941.0,11.0,557406027.0,12490.0,822665.0,665829723.0,103030312.0,45.0,989204951.0,482.56646597359367
5387,937287813.0,349668819.0,0,97624755.0,793.0,9611.0,2,0,4923511.0,14441375885.0,5295.0,79312.0,20.0,360215816.0,4902.0,82258.0,970234831.0,59851761.0,49.0,866847814.0,467.12729233809586
5388,565471214.0,306022796.0,1,76243937.0,470.0,21925.0,0,0,6418497.0,14581962616.0,3313.0,88818.0,3.0,766371352.0,16987.0,350549.0,702303478.0,51624504.0,1.0,1099492639.0,439.9026535503192
5389,852525490.0,674403914.0,0,89559685.0,255.0,6429.0,1,1,8113592.0,13123473396.0,5034.0,104508.0,13.0,222461624.0,14569.0,56856.0,499465693.0,44158892.0,25.0,505178807.0,422.188629981202
5390,888290927.0,510817141.0,0,102768685.0,385.0,2156.0,0,0,4015383.0,14767985673.0,4575.0,110939.0,78.0,69667217.0,20971.0,115179.0,843984601.0,39130631.0,61.0,944402717.0,458.75683707233816
5391,724606383.0,407303521.0,0,44961963.0,887.0,13283.0,2,0,5414137.0,12324957034.0,2273.0,49001.0,62.0,907025570.0,15725.0,321664.0,888931409.0,48254842.0,13.0,1147576128.0,504.99924308288917
5392,529838236.0,707583650.0,0,56877356.0,975.0,20314.0,0,0,6927963.0,13925548569.0,4215.0,94405.0,59.0,382125702.0,19257.0,454692.0,807233318.0,29237893.0,5.0,1508170092.0,476.5724523809756
5393,671573720.0,482671210.0,1,109523927.0,998.0,16316.0,2,0,2124317.0,13327831536.0,8939.0,24685.0,84.0,144874905.0,6775.0,553129.0,1003524781.0,67488815.0,3.0,1028302194.0,388.29000149633276
5394,832264250.0,817113348.0,0,128578912.0,49.0,14646.0,0,1,3176677.0,13746174935.0,2692.0,34113.0,55.0,20074328.0,28331.0,907276.0,217338244.0,74178209.0,19.0,416822213.0,326.270366803539
5396,922528130.0,895502441.0,0,49258765.0,751.0,1280.0,0,0,1782233.0,14919462163.0,3676.0,30644.0,26.0,310387301.0,9080.0,671430.0,455735345.0,35825085.0,32.0,1461932336.0,420.3256261552192
5397,635638685.0,598381403.0,0,106601349.0,2.0,18659.0,2,0,3603262.0,15609165059.0,2079.0,13120.0,39.0,490548034.0,13488.0,265435.0,414350472.0,22169767.0,64.0,1354434965.0,398.92224221645233
5399,345863788.0,531654931.0,0,41379045.0,279.0,4214.0,2,1,4800018.0,14210721189.0,4777.0,85478.0,8.0,279138137.0,26049.0,636715.0,680974551.0,85332665.0,15.0,455649792.0,438.7020743237342
5400,737908126.0,645372182.0,0,124574646.0,713.0,2954.0,0,0,7416115.0,14668726658.0,5486.0,17440.0,42.0,81242724.0,2475.0,17971.0,776963581.0,1899240.0,11.0,466496235.0,490.8144295982949
5401,784365094.0,756821381.0,0,118324370.0,911.0,872.0,0,0,7705692.0,14524404804.0,4079.0,4015.0,52.0,45187164.0,573.0,135550.0,907439319.0,179738.0,7.0,562309613.0,481.86233085136377
5402,807677948.0,935283089.0,0,122533316.0,818.0,4641.0,0,0,2960267.0,15019046817.0,3909.0,9864.0,36.0,88713234.0,5514.0,310948.0,861630975.0,3880866.0,12.0,348614386.0,508.4431225511329
5403,695753164.0,788659375.0,0,94281544.0,734.0,371.0,0,0,6612469.0,14291401249.0,4456.0,21566.0,45.0,121312400.0,4474.0,169358.0,940604020.0,10142161.0,9.0,141082774.0,506.19845120210624
5404,662486787.0,570834546.0,0,103572025.0,852.0,8946.0,0,0,6186636.0,14415919441.0,1413.0,4991.0,32.0,164618477.0,3746.0,94756.0,837228549.0,16540442.0,16.0,288718638.0,397.0665658813723
5405,615330230.0,686137634.0,0,130290841.0,926.0,7606.0,0,0,7550325.0,14860270071.0,5228.0,13729.0,56.0,25066030.0,2541.0,218250.0,614043320.0,6179891.0,19.0,198023986.0,520.5351266419381
5407,717557400.0,864764077.0,0,100508852.0,793.0,3399.0,0,0,5116898.0,14688401777.0,2515.0,2020.0,38.0,515736.0,164.0,339130.0,989438556.0,26173472.0,1.0,660496040.0,541.8777190754809
5408,576385696.0,914789671.0,0,98970848.0,957.0,6793.0,0,0,5590402.0,14724092458.0,2447.0,19289.0,24.0,197570281.0,27460.0,334675.0,1069706502.0,27060126.0,3.0,662188318.0,522.8992863593238
5410,467531236.0,378837823.0,0,83772470.0,1000.0,11270.0,0,0,5830340.0,14005613781.0,3238.0,23470.0,28.0,210848530.0,27028.0,472706.0,1034322532.0,23972280.0,26.0,757952855.0,491.7055845062773
5412,586199565.0,630794099.0,0,97315831.0,926.0,17447.0,0,0,5332406.0,13847418640.0,2714.0,41673.0,23.0,181393756.0,24918.0,294283.0,952855727.0,60632601.0,14.0,828091119.0,460.1607236960076
5413,649523111.0,428623712.0,0,91043896.0,836.0,12620.0,0,0,4551864.0,13664137265.0,2283.0,36882.0,21.0,404623574.0,27528.0,390449.0,1019012114.0,31224705.0,4.0,576626219.0,494.24723075495797
5414,537575841.0,828255075.0,0,67426697.0,960.0,13929.0,0,0,3769301.0,14379491643.0,1856.0,27057.0,68.0,320545587.0,23713.0,513076.0,922261303.0,54292829.0,17.0,94222324.0,518.994801984877
5415,596620993.0,1039719183.0,0,73352832.0,426.0,5568.0,1,0,4195052.0,14819684939.0,3405.0,5763.0,40.0,295610761.0,25746.0,534450.0,967087370.0,44929538.0,10.0,602434950.0,505.561839097377
5416,414857993.0,724040194.0,0,106347884.0,124.0,19729.0,0,0,5608028.0,15012072903.0,4311.0,113127.0,13.0,356331435.0,29942.0,567798.0,533022308.0,49871433.0,3.0,686014000.0,431.085717676411
5418,447616016.0,1073327050.0,0,81596961.0,156.0,10489.0,0,0,6290860.0,14157252874.0,2929.0,20400.0,0.0,153216467.0,26685.0,489899.0,874590519.0,41436683.0,23.0,909073070.0,499.14096511062576
5419,251978292.0,46271497.0,0,95254582.0,572.0,8552.0,0,0,7136190.0,13588519996.0,4967.0,60555.0,44.0,112952015.0,18351.0,404978.0,805882097.0,28098498.0,30.0,420368930.0,488.5822112633251
5420,562624102.0,508895261.0,1,70914600.0,200.0,6540.0,2,0,5531956.0,12929300185.0,3850.0,15347.0,30.0,372607403.0,28269.0,713501.0,996889887.0,69111607.0,35.0,541841228.0,508.4047995740197
5421,505253832.0,552588592.0,0,101418065.0,691.0,174.0,0,1,4312065.0,10345493781.0,658.0,116748.0,33.0,261632445.0,22547.0,279013.0,902626357.0,37201512.0,13.0,1552550268.0,436.0478632534479
5422,757461231.0,329131437.0,0,110475330.0,983.0,3937.0,1,0,5108064.0,13424121535.0,1340.0,1454.0,26.0,205101727.0,20446.0,241438.0,1073594124.0,64562430.0,6.0,637311545.0,472.59210186209503
5423,1047233379.0,664555148.0,0,120438072.0,937.0,20996.0,0,0,5938712.0,14508209510.0,2438.0,67489.0,36.0,132991431.0,25266.0,353167.0,760845922.0,56828982.0,27.0,375339269.0,453.3030263164209
5424,299488694.0,234332673.0,0,87610629.0,868.0,2703.0,2,0,4058391.0,15121226096.0,6002.0,55246.0,50.0,529569712.0,23271.0,305145.0,1019988604.0,76633379.0,2.0,1200565004.0,468.84013614608125
5426,70231492.0,584259898.0,0,64322675.0,360.0,5121.0,2,0,2740476.0,14600517067.0,6185.0,71319.0,53.0,686143733.0,19459.0,186983.0,880998600.0,88730974.0,1.0,1289619625.0,440.50213584818084
5427,6999192.0,133781254.0,0,76887197.0,312.0,1675.0,2,1,3935888.0,15595795746.0,8248.0,55082.0,58.0,503735338.0,10982.0,428331.0,632916277.0,104472037.0,18.0,1186286731.0,460.4384124627922
5430,229493357.0,195051840.0,0,92669949.0,540.0,27550.0,2,0,2062769.0,14922254846.0,6688.0,81076.0,61.0,469867194.0,21592.0,300243.0,973888559.0,78911115.0,15.0,1422254179.0,562.6888338205498
5431,362673095.0,433793415.0,1,74975811.0,231.0,144.0,2,0,3693372.0,14268961089.0,6413.0,50230.0,75.0,583307327.0,15236.0,315085.0,822494445.0,75742899.0,25.0,1576479117.0,435.6226182234267
5432,312567654.0,601494095.0,0,104304412.0,784.0,2365.0,2,1,4740092.0,14072673336.0,7825.0,101843.0,72.0,554309662.0,16592.0,224598.0,346431378.0,91832008.0,11.0,1138448528.0,454.44222130553186
5433,205573687.0,279033184.0,0,80615887.0,676.0,3483.0,2,0,4904065.0,13950593375.0,6006.0,122523.0,46.0,619314277.0,17226.0,198631.0,938335315.0,124269764.0,47.0,1054514980.0,472.16305199172734
5434,305552999.0,401578751.0,0,65972147.0,662.0,11652.0,2,0,3088907.0,13290269129.0,7184.0,106674.0,67.0,442855667.0,24274.0,479634.0,849576795.0,111943120.0,72.0,1527832750.0,501.14844622236365
5436,202710470.0,457867150.0,0,69519201.0,860.0,36445.0,2,0,2797691.0,13791711271.0,5605.0,95988.0,54.0,727685196.0,11659.0,618604.0,781488823.0,77524952.0,17.0,1270507074.0,486.85860802054094
5437,287449362.0,494109940.0,1,89469987.0,401.0,4737.0,2,0,5327389.0,14458919767.0,4677.0,65576.0,43.0,399759991.0,20992.0,282999.0,916732432.0,86787001.0,43.0,1341181153.0,419.6048265565426
5438,136125992.0,146910690.0,0,114778578.0,330.0,37722.0,2,1,3809789.0,12519363171.0,9802.0,62593.0,59.0,953548594.0,23389.0,410962.0,471293588.0,82440600.0,29.0,1098858400.0,454.3300360612606
5439,857624844.0,331430825.0,0,62382294.0,105.0,5998.0,2,0,3578233.0,14776223722.0,6856.0,126443.0,51.0,792924026.0,15751.0,124470.0,1040044199.0,58088915.0,5.0,1166144899.0,539.858039534394
5440,894125684.0,530832766.0,0,36299826.0,908.0,9498.0,1,0,4629411.0,14164125625.0,5202.0,47065.0,63.0,513722536.0,12156.0,500366.0,163957834.0,94148124.0,23.0,1446338749.0,426.5471902625114
5441,984629991.0,27170251.0,0,55504262.0,807.0,31807.0,2,0,2970522.0,14350418929.0,8469.0,52133.0,65.0,663831304.0,19643.0,334351.0,674361304.0,74468430.0,20.0,1199501233.0,490.68767866481363
5442,95837817.0,212758559.0,0,127277698.0,604.0,22903.0,2,0,3238386.0,12187582931.0,4462.0,120167.0,70.0,426060055.0,14784.0,545042.0,742832606.0,63410658.0,1.0,1382778735.0,479.5746838525196
5444,425822477.0,561380237.0,0,111981140.0,34.0,15291.0,1,1,2553843.0,11461311938.0,6315.0,88901.0,91.0,538802191.0,26187.0,446986.0,1004103485.0,120145254.0,37.0,1598591623.0,407.7725159204132
5445,823656216.0,67045492.0,0,73293250.0,998.0,7310.0,2,0,4137250.0,14617679884.0,4092.0,74864.0,41.0,479931016.0,13572.0,366826.0,888614908.0,52950773.0,13.0,979761320.0,471.8751339834552
5446,116646109.0,700705180.0,0,79106671.0,561.0,13322.0,2,0,4322621.0,14925365773.0,7595.0,85471.0,49.0,600892898.0,19996.0,571600.0,799924166.0,47610168.0,8.0,1470115400.0,552.0147211501001
5447,683341346.0,247305106.0,0,98800991.0,741.0,3952.0,2,0,5210458.0,13530468966.0,4934.0,70301.0,55.0,715355756.0,7972.0,215104.0,975294764.0,98365491.0,59.0,1414831740.0,440.8669653777788
5448,1017284367.0,649674033.0,0,93205832.0,518.0,33571.0,1,0,2336155.0,13055424172.0,4753.0,98776.0,46.0,1072924839.0,22369.0,389227.0,554858906.0,71878743.0,10.0,1018070663.0,481.15148768241767
5450,803618463.0,176943798.0,0,105413105.0,303.0,1477.0,2,1,6916828.0,15410267424.0,6639.0,91681.0,60.0,335324945.0,19045.0,524498.0,934872976.0,61976742.0,15.0,1077365511.0,451.02455450202723
5451,784774552.0,290208467.0,0,85250405.0,69.0,24016.0,2,0,3379820.0,13188280367.0,6035.0,39728.0,57.0,374685917.0,7322.0,182221.0,723152718.0,89342744.0,34.0,1524334040.0,492.1966361125306
5452,958357981.0,309499489.0,0,116994373.0,714.0,16654.0,1,0,5042613.0,13890595452.0,5172.0,104927.0,52.0,847252754.0,21320.0,265087.0,653117094.0,80070157.0,6.0,1367421428.0,547.9445048883912
5453,645055205.0,675689211.0,0,108644997.0,841.0,2633.0,2,0,6481571.0,12677564726.0,3738.0,113547.0,69.0,282808208.0,24813.0,425068.0,840955143.0,51116135.0,12.0,1244311831.0,502.7227131221663
5455,708457426.0,716877848.0,1,123409205.0,502.0,5470.0,0,0,5792634.0,13695750427.0,3181.0,82992.0,34.0,652676549.0,25615.0,356973.0,958168790.0,60479230.0,49.0,1310892117.0,499.38163514996216
5457,16777216.0,16777216.0,1,8192.0,0.0,400.0,0,0,1024.0,13958643712.0,1024.0,8192.0,0.0,4194304.0,300.0,150000.0,50331648.0,1048576.0,8.0,640000000.0,269.00160219189803
5458,586229985.0,880444753.0,1,42294357.0,82.0,9938.0,2,1,5381508.0,10862667901.0,3895.0,37807.0,16.0,822743045.0,7494.0,60148.0,354257601.0,34273039.0,10.0,1281849575.0,381.8827111519391
5460,18410261.0,859507402.0,0,112293813.0,278.0,2106.0,1,0,5905246.0,14644315555.0,8969.0,113828.0,28.0,174811863.0,11214.0,812390.0,98848679.0,60220502.0,29.0,941299293.0,384.93321657857115
5461,560197146.0,702226321.0,1,131782003.0,200.0,6219.0,0,1,7296007.0,12027516518.0,7640.0,4855.0,58.0,216433085.0,4933.0,834704.0,176449293.0,105809896.0,95.0,1269409559.0,418.17856169536856
5462,890860450.0,878355751.0,0,102935952.0,620.0,34988.0,0,1,4479630.0,13002009582.0,7553.0,61498.0,45.0,642240349.0,23268.0,829099.0,650516785.0,55055617.0,15.0,1021736981.0,443.1178237567815
5463,522456350.0,119401390.0,1,53593601.0,243.0,11815.0,1,1,6274776.0,10479298985.0,7807.0,96791.0,67.0,453316731.0,2616.0,641507.0,635482396.0,12259206.0,24.0,1579758288.0,431.3539684976832
5464,1002424741.0,505769318.0,1,24006090.0,377.0,27372.0,1,1,4308337.0,11763194213.0,3704.0,6624.0,57.0,862104649.0,9783.0,322089.0,402075696.0,131770812.0,66.0,443219207.0,400.03881936156023
5465,85544212.0,1016875882.0,0,94423674.0,494.0,15836.0,2,0,7611430.0,10323725239.0,451.0,103152.0,7.0,490860502.0,28130.0,294933.0,776360563.0,37739255.0,17.0,660962508.0,515.5600980936979
5466,766610582.0,1020163826.0,0,72442755.0,670.0,32241.0,1,0,6434833.0,11995631534.0,1257.0,30220.0,73.0,306040291.0,21925.0,30257.0,302273604.0,19537937.0,53.0,1042672023.0,413.17269692631936
5467,649518846.0,910571422.0,0,94569845.0,246.0,29626.0,0,1,6593271.0,14212896956.0,1712.0,13129.0,47.0,904921239.0,2377.0,442542.0,129740676.0,49887892.0,74.0,735735812.0,397.0181581282711
5468,266255656.0,880129757.0,0,39981402.0,277.0,3003.0,1,1,5172271.0,15153286663.0,9488.0,60401.0,23.0,927998543.0,13737.0,614107.0,39283839.0,13690922.0,18.0,431766004.0,454.616797100998
5469,362115297.0,454380934.0,1,86293722.0,727.0,4108.0,0,1,7246577.0,14150598822.0,9604.0,122112.0,87.0,131439579.0,23323.0,289418.0,564638951.0,74068556.0,81.0,1178515597.0,334.6887121885762
5471,301059360.0,889396250.0,1,128379989.0,849.0,23895.0,0,0,3059121.0,15537414918.0,2353.0,55115.0,19.0,90544037.0,3382.0,955068.0,77814617.0,39833388.0,40.0,1347619589.0,370.29598238152715
5473,554544416.0,724125087.0,1,85682407.0,445.0,5158.0,1,0,6589980.0,10890279102.0,7731.0,113129.0,23.0,953980994.0,18161.0,917200.0,667069955.0,94575948.0,12.0,630531767.0,394.8942599731155
5474,639825454.0,348870359.0,0,44550172.0,377.0,37287.0,2,0,8388560.0,11368694776.0,305.0,105570.0,53.0,72359424.0,27263.0,384054.0,450680608.0,49483060.0,19.0,534922010.0,371.0041739411498
5475,17713816.0,11948889.0,0,60128650.0,353.0,28827.0,1,0,6988832.0,12941236019.0,443.0,22219.0,62.0,839886052.0,12356.0,633392.0,518524550.0,1477511.0,59.0,64903147.0,401.3333724540422
5476,933929209.0,512884051.0,1,45238791.0,600.0,22919.0,1,0,1199770.0,12136690922.0,8064.0,98010.0,39.0,769446592.0,6370.0,514703.0,678992817.0,68824793.0,78.0,1040223056.0,408.7000132293325
5477,399376559.0,277185896.0,1,79473189.0,601.0,38855.0,0,1,2752608.0,13278999063.0,5887.0,79919.0,95.0,649958168.0,24096.0,231498.0,1071760990.0,83894125.0,89.0,1107227443.0,451.34395915576414
5478,399059440.0,241071612.0,1,75082646.0,991.0,38551.0,0,1,2551476.0,13422180267.0,6028.0,129744.0,98.0,370995682.0,24423.0,220377.0,1026438063.0,80669978.0,97.0,1578498138.0,467.76013579863195
5479,179466226.0,191161165.0,1,67264142.0,971.0,15932.0,0,1,2844712.0,13737176104.0,6083.0,130331.0,96.0,298647621.0,19581.0,222485.0,915999396.0,76174235.0,99.0,1554970655.0,381.8559555599089
5480,448135492.0,250967800.0,1,16425626.0,856.0,10089.0,0,1,1460499.0,12554636090.0,10056.0,129570.0,85.0,349018851.0,25510.0,507565.0,1035044509.0,102029988.0,88.0,1470437704.0,408.3902109793409
5481,322279326.0,115145703.0,1,81701566.0,765.0,20472.0,0,1,1988737.0,14616170945.0,6490.0,84022.0,83.0,399819243.0,16494.0,218742.0,908383390.0,81023208.0,90.0,1173699715.0,430.83549429997146
5482,193697053.0,611257552.0,1,83914882.0,751.0,19438.0,0,1,770200.0,14545858839.0,4953.0,82094.0,83.0,203640567.0,15943.0,373466.0,871830723.0,118770836.0,68.0,1179926778.0,417.98321576710543
5483,198426620.0,606048677.0,1,108172583.0,772.0,17594.0,0,1,89061.0,14666237577.0,4576.0,80754.0,76.0,234002899.0,15855.0,398158.0,883898842.0,121081661.0,67.0,875935929.0,422.1589083353973
5485,223407138.0,765663748.0,1,105759692.0,548.0,18919.0,0,1,151179.0,14638768063.0,2818.0,45185.0,72.0,19229704.0,20531.0,568874.0,929345103.0,123135553.0,67.0,950568108.0,398.54523350651846
5486,118342019.0,613536236.0,1,95499255.0,921.0,13496.0,0,1,772451.0,15026670864.0,4978.0,83615.0,89.0,249979623.0,15752.0,721797.0,804757002.0,117424584.0,44.0,758376308.0,432.7564144444184
5487,196308264.0,371394600.0,1,104545964.0,811.0,7665.0,2,1,3572385.0,13806774952.0,4477.0,73329.0,78.0,20341862.0,13573.0,364713.0,991683251.0,112718088.0,58.0,1226945789.0,408.2868679105958
5488,483949874.0,789393569.0,1,125053474.0,662.0,21185.0,0,1,835431.0,14187165205.0,2992.0,89183.0,66.0,211071394.0,8378.0,713606.0,756668399.0,96420733.0,69.0,255590337.0,407.7810244884182
5489,267889655.0,565812863.0,1,58791258.0,530.0,295.0,0,1,268427.0,14877913469.0,5575.0,48917.0,39.0,144800764.0,17130.0,454771.0,860607499.0,123573658.0,36.0,860733696.0,421.71046910418335
5491,753693218.0,572136581.0,1,90254630.0,745.0,17183.0,0,1,2151485.0,14455236737.0,6545.0,38873.0,67.0,539779306.0,20665.0,167874.0,968355150.0,107230073.0,63.0,1309282259.0,436.7584896595012
5492,222924019.0,950981404.0,1,133877739.0,820.0,26196.0,0,1,3820258.0,13523849195.0,3355.0,93316.0,80.0,265236894.0,14190.0,437853.0,861765903.0,130457163.0,72.0,1372569350.0,442.0749732524641
5493,446947014.0,650569801.0,1,1779973.0,901.0,9003.0,0,1,499384.0,13086816502.0,2179.0,64271.0,38.0,192341599.0,10841.0,697275.0,564320852.0,111097048.0,84.0,972177465.0,421.9699686662937
5494,343104674.0,462522204.0,1,101085620.0,452.0,22376.0,0,1,5335426.0,12563992009.0,5213.0,114482.0,58.0,89877434.0,6608.0,334804.0,852625345.0,125056137.0,35.0,1116813390.0,400.1574383442372
5495,616559079.0,794340752.0,1,66803772.0,154.0,18458.0,2,1,1303152.0,14842600775.0,6758.0,55518.0,72.0,757976479.0,21914.0,9312.0,1071746697.0,101094804.0,47.0,779684520.0,420.2904701072785
5496,719273399.0,1067879797.0,1,113252809.0,668.0,33124.0,0,1,4772191.0,14389682969.0,4107.0,78617.0,1.0,587265164.0,29556.0,767947.0,506683385.0,117678259.0,57.0,664688036.0,435.72223731236437
5497,59388292.0,817544080.0,0,124485357.0,775.0,12101.0,0,1,3566504.0,14000895389.0,8787.0,90457.0,33.0,443239575.0,17778.0,274498.0,605767338.0,87990931.0,77.0,550404375.0,469.68227623468346
5498,282269856.0,326681915.0,1,98766545.0,636.0,13649.0,2,1,914593.0,12637125746.0,7178.0,104762.0,99.0,491805781.0,26697.0,600299.0,709788325.0,129451918.0,63.0,1487741999.0,404.05641603147683
5499,147729850.0,661421785.0,0,72643929.0,702.0,31316.0,0,0,5825140.0,13793012580.0,1178.0,117410.0,92.0,301716428.0,845.0,475520.0,416746842.0,114904382.0,48.0,1261781795.0,405.87965096187526
5501,500725844.0,966244244.0,1,108233801.0,945.0,35227.0,0,1,3314007.0,14898776542.0,5409.0,46686.0,53.0,162615896.0,9343.0,332655.0,614164542.0,107208654.0,94.0,38001105.0,380.5721398890471
5503,238579975.0,835417393.0,1,79656738.0,494.0,6623.0,2,1,2412141.0,14341663534.0,4719.0,66872.0,75.0,222857406.0,21906.0,88343.0,970237263.0,23410118.0,30.0,697132971.0,312.7986206540477
5505,16777216.0,16777216.0,1,8192.0,0.0,400.0,0,0,1024.0,13958643712.0,1024.0,8192.0,0.0,4194304.0,300.0,150000.0,50331648.0,1048576.0,8.0,640000000.0,302.68532802343736
5507,605052019.0,1065369346.0,1,77137628.0,469.0,11267.0,2,1,1174012.0,14192765770.0,6121.0,80670.0,7.0,596622335.0,24360.0,717737.0,1066411428.0,6309225.0,56.0,376023842.0,369.180363903009
5508,161113810.0,859777776.0,0,92759633.0,154.0,36386.0,1,1,7242374.0,14750682233.0,3597.0,104225.0,86.0,646703117.0,10875.0,372961.0,41423284.0,22770573.0,37.0,752813930.0,407.9012614847586
5509,291378735.0,560175917.0,1,104997331.0,322.0,15437.0,2,1,3545892.0,13296181671.0,2126.0,16672.0,23.0,793253496.0,16026.0,987481.0,961583392.0,117296469.0,46.0,122239974.0,440.5214590897634
5510,907237384.0,453206968.0,0,6862066.0,290.0,3210.0,0,0,5428857.0,10798311695.0,828.0,54695.0,34.0,256648554.0,339.0,211360.0,317415978.0,103753137.0,74.0,1246643413.0,402.581953346017
5511,492559504.0,213939846.0,1,134117615.0,576.0,22715.0,2,0,6647123.0,11411012745.0,9721.0,12838.0,60.0,482769198.0,14709.0,512508.0,581627692.0,30575466.0,11.0,197785060.0,422.9404789724034
5512,1006821209.0,104706517.0,0,119853874.0,893.0,28400.0,0,0,3346945.0,13702347637.0,7272.0,125794.0,43.0,1009716067.0,27949.0,418492.0,465927392.0,54858880.0,80.0,602173671.0,438.69426457432
5513,750118013.0,841191887.0,1,40830121.0,686.0,32280.0,1,1,8131002.0,10945640040.0,2492.0,34637.0,97.0,352266418.0,6437.0,848957.0,784637790.0,67619606.0,98.0,1348934041.0,365.4866637520259
5514,855114360.0,745896396.0,1,39847776.0,783.0,25590.0,0,0,1943025.0,12789312073.0,8987.0,74770.0,15.0,140656534.0,21386.0,65006.0,345575217.0,121556743.0,67.0,1078012134.0,416.1042239973066
