,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
5456,250,65,23388,nulls_unequal,OFF,363,16016,951920009,82556030,72670,1591458213339217780,2447,1017075,31343,56537,1556316053480038087,375670697,8905,14,60,240.0
5457,180,1,12155,nulls_unequal,ON,117,12195,1040516792,10618505,25920,1452472608146758155,2150,11638098,8495,801151,1806758984078778698,27710877,6958,8,12,240.0
5458,3,5,86326,nulls_unequal,OFF,159,1595,7620897,401956,70211,283650293029247317,5200,9638857,21657,130297,1841352178477702085,253939103,9749,8,43,65.1389199
5459,3,1,8157,nulls_unequal,OFF,158,2606,39595036,14058872,70225,1089158800086339042,2165,12738841,51102,358854,289933491741047816,383524658,6108,14,30,68.53880119999998
5460,73,6,278142,nulls_ignored,ON,786,12323,114894695,33921376,25125,1692324366298123243,2422,10338312,46048,648080,954155411651634258,240625810,8939,13,55,240.0
5461,3,5,86326,nulls_unequal,OFF,158,1595,7748370,401956,70225,1062563496381803175,1363,11988930,32413,287042,991194489474396844,289180876,8520,10,40,65.27888075
5462,3,8,86326,nulls_unequal,OFF,307,1522,13992312,18876988,70225,437627978646538919,6123,13044100,26376,546111,161494270551231463,29136177,7981,10,35,58.85165670000001
5463,3,5,86326,nulls_unequal,OFF,162,1595,7620897,401956,70225,1750125615653521816,4255,1577157,2905,292318,1227093343327586576,401868376,7523,9,75,59.81820344999999
5464,494,87,576309,nulls_ignored,OFF,252,3734,860843046,97872145,133885,1772395984790846876,1731,4962427,894,48823,116252073089219587,385168549,5987,11,98,240.0
5465,2,5,86329,nulls_unequal,OFF,159,1595,7620897,421560,70225,1625807725145851210,4344,4537462,48402,62482,465664753181611041,205200240,5350,12,23,87.10497104999996
5466,3,1,7958,nulls_unequal,OFF,158,2619,31649781,14058872,70225,396390468168644675,649,7340549,44280,591495,172121975897148882,298509391,6068,16,48,62.2506016
5467,3,0,8428,nulls_ignored,OFF,158,1688,6517827,143803,70225,1761293941961870844,3284,11491973,24077,392814,1636539113749365919,80630481,5339,16,57,145.88031015
5468,3,1,8173,nulls_unequal,OFF,158,2619,42812143,14932215,70225,1027498689400201589,1203,3919109,7638,702634,925423323753270282,279693141,5766,15,70,63.17709675
5469,42,85,212651,nulls_unequal,OFF,321,11751,645171167,49556483,162217,1074657416761823590,1325,9438065,28629,333957,746385063767362876,249537021,8523,8,63,186.0210091
5470,202,58,442201,nulls_unequal,ON,711,16288,569926582,128929973,53224,1049888087473706712,6118,1296585,34505,836877,380336961545896239,217723658,5909,8,43,240.0
5471,3,5,86326,nulls_unequal,OFF,159,1594,7620897,401956,70225,1119154286772813843,2281,9256658,25762,832954,1551383046008540508,319382760,9427,9,59,59.74525954999999
5472,338,56,293498,nulls_unequal,OFF,479,4463,5642297,51875904,150270,917544477904425718,1143,9820905,30328,52492,1100821120105267840,306860026,4937,8,8,240.0
5473,3,8,86244,nulls_unequal,OFF,159,1595,7620897,20071689,70225,845937883873971902,4859,2204755,28476,832191,1111739363209217641,225890065,5327,16,93,56.78747764999999
5474,300,76,276085,nulls_unequal,ON,11,4410,392151135,35172236,184726,684339220983036342,2188,9544043,48759,403303,551373162369509931,255078184,8200,10,17,240.0
5475,3,5,86326,nulls_unequal,OFF,159,1595,7620897,411948,70225,1657508325440196298,5175,8753161,5231,166555,1801040802155023205,339885607,5723,15,60,60.83148524999997
5476,3,8,84653,nulls_unequal,OFF,159,1313,4351347,15561189,70225,244305567856851694,1924,307595,3170,387708,598037543628290713,367793454,7143,16,76,63.96264775
5477,3,5,86326,nulls_unequal,OFF,159,1595,7620897,401956,70230,1450684420314269988,840,7736184,20633,65544,896162414324156730,225528484,10112,13,4,53.74780314999999
5478,428,80,164819,nulls_equal,OFF,102,15060,136427356,107862764,132225,811445794842605332,5656,3001067,35794,644385,1292354876498859664,411619100,8257,8,72,240.0
5479,3,6,86326,nulls_unequal,OFF,159,1595,7182645,401956,70225,456773052477240393,4921,6129275,30716,113269,1485571376826510840,23116042,5886,11,73,58.7573711
5480,273,100,331690,nulls_unequal,ON,912,9980,784699128,76073037,232527,442787110580424777,4190,11608436,42771,514562,1092634680333756707,104623922,9432,14,72,240.0
5481,413,48,123755,nulls_equal,ON,643,3098,220680223,127681139,91339,1122465281802212776,3562,8978523,47571,528285,280488279925589122,207933638,9650,12,40,240.0
5482,212,15,157990,nulls_equal,ON,454,6648,951281164,130385741,55347,1000823538737598218,6448,2714207,800,689846,1383497443129347112,286098176,7395,13,17,240.0
5483,97,86,299148,nulls_ignored,OFF,133,8787,1026680931,1727782,172542,1562265180017686771,4146,9977661,46740,830478,6844698308341653,24498520,7865,10,12,240.0
5484,382,50,333197,nulls_equal,OFF,477,10249,530365283,56885120,99822,852314271641994958,6144,11702345,17758,117172,1030347984149571631,18452421,4545,15,5,240.0
5485,3,5,86326,nulls_unequal,OFF,158,1594,7620897,401956,70225,615981863958017209,5647,12785479,50164,87840,197103783307287350,237234348,9406,7,68,71.34630809999999
5486,133,87,80435,nulls_unequal,OFF,421,14333,1011633872,49535227,123897,1679449917377163262,3794,2515893,52398,622148,1822730082398686441,151389593,7248,11,80,240.0
5487,3,5,86326,nulls_unequal,OFF,159,1595,7620897,402640,70225,1214857397817043318,4176,9027182,29265,657820,1551919911200802576,312475110,4321,9,96,57.87968595
5488,3,10,86326,nulls_unequal,OFF,159,1595,7620897,402640,70225,1579375010803359806,67,4294412,47717,731975,1580608483076315698,283838365,9794,11,10,56.76260165
5489,3,5,86326,nulls_unequal,OFF,159,1595,7581243,401956,70225,1550975702898789144,5251,6687831,20785,38669,764017018338603970,421935685,5056,14,97,55.33922529999999
5490,8,5,23290,nulls_equal,ON,0,20,16777216,8192,2000,134217728,6462,13066012,38149,663840,29165112689166478,374462054,8727,7,44,200.28757835
5491,6,34,7444,nulls_unequal,ON,724,4061,329957010,92656292,222274,15115680707842721792,2149,10189162,25277,419129,98285053628276260,178887135,9752,12,29,91.8193767
5492,186,79,52699,nulls_unequal,OFF,883,16235,432215176,112741579,215899,5118445661438928896,2388,10606378,44389,303191,33737476741127817,37781206,8593,7,98,240.0
5493,83,25,34376,nulls_equal,ON,724,6692,613934077,29328081,190236,12145325688157882368,1885,8061460,7667,349476,385506440242384306,40058169,6333,8,21,240.0
5494,192,1,64188,nulls_equal,ON,136,4458,664324351,12171775,242221,7851820524211700736,4398,6986875,8171,271874,515268462903937001,58384883,5660,13,28,240.0
5495,323,82,15788,nulls_ignored,ON,223,4053,76593385,20106117,246594,10824889799149914112,4809,2148518,27764,82732,655191049278313164,277349030,6258,16,48,240.0
5496,364,12,2912,nulls_equal,ON,577,14677,512344643,72050664,234821,78969221712892912,2956,5556313,43729,626168,243445462857031258,251520765,9775,13,41,240.0
5497,118,48,57718,nulls_equal,OFF,443,12974,662893390,34385328,120976,12048921395777499136,662,3811316,19618,795402,541756716686274260,127210091,7516,14,10,240.0
5498,44,10,42768,nulls_equal,OFF,108,1372,1051266707,90474768,233808,4344653249308337152,1280,6052698,8691,803687,1360571934568555909,103420810,9073,11,92,173.95439130000003
5499,79,28,17305,nulls_ignored,ON,402,5531,894918505,5267888,51684,4536716065795947008,1479,887439,35270,575148,1076686339499424846,292307678,5906,15,15,240.0
5500,498,15,58270,nulls_unequal,OFF,344,13825,590897085,113659572,117042,4716223800385992704,4164,3668264,6897,104673,1137738016724362228,97956621,9476,12,73,240.0
5501,319,18,50962,nulls_equal,OFF,82,5669,426035007,39158289,226247,9265002624932777984,1112,8820408,34255,240680,381223975826473789,201149325,7308,12,62,240.0
5502,145,15,7475,nulls_ignored,OFF,825,5208,66572313,41114357,77799,9779871067499509760,6217,8339199,49430,245452,1582616255000491658,105534133,5160,9,14,240.0
5503,158,98,20566,nulls_unequal,OFF,525,3925,308323661,122524078,128416,11904781072642230272,5367,10407641,28627,70033,580183124969238991,283279317,4889,16,32,240.0
5504,472,100,5740,nulls_equal,OFF,89,16138,1039383063,46511011,72674,17903557540221734912,4018,6244103,33817,465687,1714795698649944566,57797363,6233,12,0,240.0
5505,492,34,67132,nulls_unequal,OFF,128,8267,126268242,54594878,76492,18188107903200831488,6225,2615527,51286,4578,1346648069917183726,97860551,9010,9,54,240.0
5506,282,70,53046,nulls_equal,OFF,676,7475,967352597,117483885,30158,2712454269332023808,2903,7983143,6927,649004,1184505537508225491,88665344,9513,11,97,240.0
5507,221,20,53457,nulls_ignored,OFF,137,13104,266424751,5734792,156261,12229245937756137472,5221,10442424,9743,230148,741449428844382855,183917369,5269,7,47,240.0
5508,455,75,61490,nulls_equal,OFF,513,5212,230190267,51653961,107717,1328419628698630144,10,8989982,32835,735621,1088898736828600557,202893020,9213,9,70,240.0
5509,301,41,11374,nulls_equal,ON,767,6060,599749224,119900816,245869,1765523300374526208,6239,1675660,31777,622223,1774819453399423326,271463585,8260,12,41,240.0
5510,261,73,58364,nulls_equal,OFF,38,617,1001042599,94010723,10475,17852625545229869056,3194,6888058,2390,389625,1439036341506955127,166032823,9728,15,33,240.0
5511,14,4,41635,nulls_unequal,ON,998,627,795799775,87422789,193179,8488916962352779264,6456,892861,21848,121854,255857075551510441,425923930,8518,16,83,176.299822
5512,33,60,38215,nulls_unequal,ON,995,2412,754749333,94257737,173069,17970059416304547840,4719,775492,26156,369181,632021054181829173,396475970,7850,15,84,240.0
5513,4,36,25229,nulls_unequal,ON,624,2263,362803906,134016219,207164,8198459905659370496,4375,7463844,6417,809303,1231320838712591406,316680503,9076,12,76,134.7145029
5514,6,53,50841,nulls_unequal,ON,665,9238,375172703,133268364,206847,15045759097831616512,2967,12412886,34077,20602,167682385669108185,97018213,8294,16,55,92.20529685
5515,76,56,37322,nulls_unequal,ON,920,9623,151960537,104506455,154836,12188861353960781824,6366,3716192,37325,265058,61577727106238976,59294463,8084,14,56,240.0
5516,408,46,50726,nulls_unequal,ON,653,10739,196865423,74060323,179202,8658272655201152000,5638,10886245,6071,136636,991465365128496982,285407950,7515,12,43,240.0
5517,5,57,46994,nulls_unequal,ON,776,10664,482373076,131292839,158194,14849349588806862848,2671,2247574,27827,507007,1142456363546367377,179458083,4966,15,97,83.16964495
5518,111,63,16369,nulls_unequal,ON,783,11310,495665430,79714421,140293,18258536844469977088,1301,5524145,29070,162544,643598925456036189,269276029,6956,10,95,240.0
5519,198,91,33448,nulls_unequal,ON,882,11306,423562149,62346727,160743,10536570973874094080,4800,256408,43219,385673,1186185347474491497,86402067,9500,15,60,240.0
5520,53,65,1814,nulls_unequal,ON,902,8623,321951982,103861591,212015,12864803753180598272,3726,1477689,38581,32720,199542488694240454,386752092,4921,15,24,240.0
5521,118,29,51842,nulls_unequal,ON,733,6994,482274967,126711357,97593,5868824893251025920,6055,9799711,33675,574201,1552705120944218972,305276044,8158,16,92,240.0
5522,238,41,22645,nulls_unequal,ON,839,10305,10451016,105960737,188402,14622660595908085760,3303,12915002,40626,607727,566422438963853105,275568435,7271,11,70,240.0
5523,164,89,33525,nulls_ignored,ON,582,3023,779094026,62159988,138821,14002745235517204480,6122,3459878,26981,8450,1474355834692354467,368406534,9372,14,45,240.0
5524,367,23,46344,nulls_unequal,ON,977,16030,539686860,82359136,220208,5902371894234022912,2857,8948630,44429,272301,1518977846419688561,196622611,5265,8,6,240.0
5525,97,81,25138,nulls_unequal,ON,317,12388,667125814,129102816,197078,8940988973403253760,2484,3949093,8922,731833,554851362341515784,121042026,7495,7,45,240.0
5526,60,44,43939,nulls_ignored,ON,736,15258,718508377,101320763,167221,5616252273433849856,2782,11468004,34458,438250,300350749091203565,332404471,9885,10,40,240.0
5527,29,52,34058,nulls_unequal,ON,949,7361,851381725,24410592,146310,14531888695556403200,2166,10529257,16786,793174,576423462146624369,186177528,9004,13,98,220.49820995
5528,132,34,49818,nulls_unequal,ON,453,4209,549463201,110958183,94360,14873432478916657152,6198,4569957,46729,566955,288979104704937784,255710588,5973,8,77,240.0
5529,213,5,56233,nulls_ignored,ON,833,14492,437267304,72351724,235690,13085860413971707904,217,10187276,24727,44105,1203278752923195112,389271713,4673,16,57,240.0
5530,169,57,26821,nulls_unequal,ON,582,12222,653742726,97371268,187014,15290035284324188160,6463,8072949,10188,538342,251392035006867991,421896897,6963,15,41,240.0
5531,72,27,24865,nulls_unequal,ON,251,3444,290992830,85481335,129130,12123116165064925184,4045,4660745,39118,644173,1691929993634980902,308614904,5721,13,24,240.0
5532,364,86,12100,nulls_ignored,ON,452,1720,19934213,110962871,226306,18371181180192874496,4234,11776531,16694,355112,823699830725991648,424677887,7847,11,10,240.0
5533,97,67,56372,nulls_unequal,ON,705,6392,361064893,65362039,245007,9725560382890866688,56,12513287,5924,583964,1271363617042491894,177281618,5791,14,94,240.0
5534,35,38,20032,nulls_unequal,ON,803,8880,102968739,127940832,43657,12282534021629259776,5363,9051151,40867,457079,558090321382134860,367816130,5297,14,26,240.0
5535,9,10,19808,nulls_ignored,ON,868,7982,455851709,31447922,176948,12466263201526452224,4056,7926814,3186,623371,1520221271520901074,75599190,10040,12,55,153.15381474999995
5536,139,50,41251,nulls_equal,ON,375,4745,195688966,80232813,110078,5985067090775734272,3333,6645673,32572,313090,888033252102572454,338068515,9806,9,11,240.0
5537,403,30,57089,nulls_unequal,OFF,603,10001,567607543,117286953,92199,13184872616238684160,2219,8219574,44605,510201,402453802741179573,36695077,6257,13,48,240.0
5538,239,78,8851,nulls_unequal,ON,539,13695,257607136,10401439,123285,18013644233553989632,5542,1599990,12229,621760,1413848763629018401,25367990,9825,12,22,240.0
5539,182,18,15455,nulls_equal,OFF,710,11876,633783224,53986707,54857,14120691192155359232,4776,4565434,5272,499029,344520651136212106,283495080,9370,15,24,240.0
5540,335,70,30598,nulls_ignored,ON,284,281,401194420,39044606,1009,6377398189927274496,3619,6290647,49886,400927,459522697568749972,422264515,6446,10,46,240.0
5541,99,61,30193,nulls_unequal,OFF,765,6078,717783736,90106119,200290,13659622921122103296,2722,8772686,21937,818977,1530825439907786769,126942717,4318,13,65,240.0
5542,267,23,53583,nulls_equal,ON,537,7658,856909255,123441396,219125,13069851825611173888,5627,1593385,40356,499563,1431671002679479234,310861416,7896,9,73,240.0
5543,56,47,62805,nulls_unequal,OFF,945,6810,509222814,114093081,249858,14853889278032295936,3378,3626198,40357,654406,767745178872675232,52804195,6828,7,15,240.0
5544,436,32,66239,nulls_unequal,ON,196,13439,321446716,48586500,234451,5303920934046269440,4315,2300325,13241,162769,1453688033356765269,293224974,6161,16,23,240.0
5545,511,96,25073,nulls_equal,ON,629,4918,72261830,98823703,182731,8513043564836031488,3511,1373295,9273,321422,176988668987163684,254946573,8145,11,75,240.0
5546,287,1,57827,nulls_unequal,OFF,391,1086,161220910,75939815,167921,18308454512550606848,6290,12399812,23039,24148,1779100101788316340,339015727,4305,16,82,240.0
5547,25,42,16887,nulls_ignored,ON,504,3534,216444822,131094202,147091,1120390013516915712,3329,8533161,52028,18096,480818562799138939,15874265,9860,7,16,236.3731025
5548,82,57,30494,nulls_unequal,ON,684,11174,603456119,106681854,64872,15170745276219359232,6134,8380850,26248,189430,388553196452296433,237327351,6211,10,11,240.0
5549,152,13,9786,nulls_equal,ON,423,5556,253686824,121953711,86325,14937638205743560704,5539,11233212,46257,586739,219565968273951963,60311649,4442,9,21,240.0
5550,130,38,8683,nulls_unequal,OFF,862,14547,969905569,91697549,133271,13080049400758525952,537,3046354,2261,642143,1113136643998479420,296699309,9597,7,68,240.0
5551,2,68,21333,nulls_unequal,ON,800,2894,390349264,68528848,116633,9043364570499856384,3209,2573715,16111,373673,1405756509732645416,237011157,5813,8,96,104.4888838
5552,192,50,35276,nulls_unequal,ON,484,9557,467128249,57824906,154064,16769151636256573440,1084,8687876,7330,346615,1258929317331938854,286625484,7857,15,3,240.0
5553,50,73,55460,nulls_ignored,OFF,641,12675,355300676,20621128,204057,13316488977900085248,4102,3101206,5390,229644,929277593303565222,42732032,5976,8,49,240.0
5554,321,7,46860,nulls_equal,ON,3,8457,49189905,86396181,211846,8076379981599335424,397,1989286,16610,197445,1207463668302948665,69597399,8139,8,85,240.0
5555,223,55,49873,nulls_unequal,ON,754,10642,701461421,117547895,24507,14294119811131070464,2943,2966696,49496,266899,82240793166278258,116429145,4545,8,14,240.0
5556,14,45,24812,nulls_unequal,ON,651,9213,299459906,131311830,193730,14915714647925735424,5363,3919072,30983,122160,92421868124053922,420293381,8635,7,84,176.52371624999995
5557,66,53,54677,nulls_unequal,ON,683,9184,525051052,133795807,226637,15162531871716593664,3268,3218751,40347,134258,1598275325450325010,163528530,4130,11,52,240.0
5558,105,62,61374,nulls_unequal,ON,913,11786,404488861,110836821,167290,13004122026599780352,692,12414296,15833,319890,813869031383705333,324871062,9638,15,72,240.0
5559,37,59,43941,nulls_unequal,ON,574,10095,156659365,126843483,210470,14119682201151387648,167,1193056,50925,648455,659298246778720308,198156359,4341,15,64,240.0
5560,2,25,22577,nulls_unequal,ON,804,7894,338118480,95631192,162203,18158836688317358080,6037,1527190,49740,734992,1149347357361138293,320904459,4802,16,82,103.9673831
5561,21,64,26563,nulls_unequal,ON,739,6276,563681532,134180693,237237,16955065956600786944,1849,13217048,10367,181840,645879688044503497,208349101,4567,10,60,168.91458099999997
5562,89,39,65761,nulls_unequal,ON,607,7027,114720473,124382304,185249,12275794906686973952,102,5899769,22565,328158,1102137520376850831,282164750,9462,16,74,240.0
5563,43,34,34497,nulls_unequal,ON,846,9680,499009675,108010219,221113,1654430109907230720,695,12764353,24027,365139,1301979078776123301,334847044,7101,11,95,240.0
5564,119,43,51815,nulls_unequal,ON,559,15477,287098119,102608777,204163,16785232002829813760,3236,3529822,49761,577498,535403546767900403,150257877,5336,9,47,240.0
5565,175,75,36039,nulls_unequal,ON,888,10593,439888537,118335384,173230,11982898852936278016,4313,5737305,46136,670462,1488672021483773933,232547213,10179,11,84,240.0
5566,60,48,52181,nulls_unequal,ON,672,4435,380973419,1967450,249626,18247569446281369600,1185,1117715,2605,199335,559987778481011299,347650786,8820,12,10,240.0
5567,77,86,63994,nulls_ignored,ON,949,14041,579364595,70117390,229488,9317424819791542272,2564,12070030,8576,785580,190339002365088509,104663016,6461,12,25,240.0
5568,1,52,12553,nulls_unequal,ON,713,1903,216634440,115077803,196451,1932762649339340800,4426,3197366,43886,762021,1186837706349114665,341746519,4831,7,2,90.40816955
5569,207,36,44073,nulls_unequal,ON,711,1991,186729217,113324982,140848,5213097023633215488,2188,10777845,47242,803777,209057422853014894,196218530,8713,14,24,240.0
5570,21,18,66863,nulls_unequal,ON,995,1004,48673501,78069173,106497,8028409964320311296,4956,1000540,40902,222927,1049543203436188468,407896913,9498,7,39,168.58975149999995
5571,348,51,17024,nulls_equal,OFF,819,195,100272486,84708064,192815,12834157294182475776,3093,9235099,11029,167520,910022576788559252,246636667,5646,14,8,240.0
5572,153,31,7007,nulls_unequal,ON,783,2431,219504413,99648244,147102,1909862366340434432,3955,3820437,12018,826318,1286681810419868300,385266580,9875,10,21,240.0
5573,126,27,2537,nulls_ignored,ON,969,3668,248316268,89725855,239029,13551248462841430016,1271,10423703,22268,41411,382160104163905992,289940473,7509,11,55,240.0
5574,305,21,7790,nulls_unequal,ON,472,2601,623009408,94076024,181064,7847124486143850496,5681,11545258,51729,501654,254374800606957806,131587166,10031,8,83,240.0
5575,40,79,28318,nulls_unequal,OFF,355,3073,136734648,108628506,198332,18032984161245472768,5852,5380137,27004,511613,826587459686372929,419923782,7704,13,21,217.41165965
5576,92,66,51718,nulls_equal,ON,598,1564,3021404,120811650,161912,136464903254660352,4447,6224267,23840,436712,868133761471303594,104681377,6705,8,66,240.0
5577,110,48,24035,nulls_unequal,ON,852,4971,340845257,104558220,218315,16243223989572067328,6079,6687432,28395,753240,211581858407114604,204372321,5014,10,23,240.0
5578,478,56,52935,nulls_ignored,ON,699,4020,283158844,82755821,175938,11391353359746527232,1236,10401459,48485,475971,819170766678948292,321325013,5456,7,27,240.0
5579,68,40,54231,nulls_unequal,ON,930,5627,1070845573,115384984,155536,13864878219519778816,3374,6205438,20494,276798,476233192437112627,161799553,9818,13,2,240.0
5580,143,54,16910,nulls_unequal,OFF,882,1947,410434438,64798945,131962,18242075348786931712,2507,1583816,50174,778571,1051026397300464473,3953185,9897,12,89,240.0
5581,48,36,28343,nulls_unequal,ON,778,6513,173333871,124627006,242666,15185461876805672960,5029,11765718,20294,600583,814559597727421514,354563986,10195,9,3,240.0
5582,11,59,47675,nulls_equal,ON,417,7294,477460372,130127645,190154,15843173522331502592,1835,5156861,22380,185183,224634971980538469,119990519,8299,9,3,98.7928041
5583,247,69,15615,nulls_unequal,ON,750,729,452325190,100623565,120549,4936401790720315392,4592,10600876,34822,42872,1097870102349862889,159156754,9615,15,39,240.0
5584,33,72,51977,nulls_ignored,OFF,525,13168,750929727,75565775,214383,8204862196397412352,3231,3571051,44426,455331,1052329966094456480,39985728,9446,12,7,240.0
5585,393,77,42117,nulls_unequal,ON,615,5283,241066580,60606294,230841,14396111686606022656,4004,13425864,34454,298188,179020393262193040,13179146,9950,15,55,240.0
5586,82,84,50868,nulls_unequal,ON,723,3195,533402018,42146333,103789,17318497658318860288,2068,10116666,16125,103844,1093219956683970230,221350867,5055,11,8,240.0
5587,2,15,58619,nulls_equal,ON,825,11034,905175221,97643115,205044,15949457254365878272,5527,6637878,32949,3320,1120143516573837381,193067388,4268,13,0,105.48398295
5588,161,90,60989,nulls_unequal,ON,654,11989,646313311,92224328,151887,12084960958036039680,1723,5573205,18311,170152,242538903310702817,171171763,5843,10,55,240.0
5589,24,45,19288,nulls_unequal,OFF,635,8841,315856265,88287032,113139,13310162405079171072,971,12164178,41994,72906,1199531055904399367,23196874,6672,7,50,163.5155441
5590,266,33,65826,nulls_ignored,ON,556,4431,820962674,111176880,171022,17932367594541256704,4975,7032639,34102,453906,1567596210906495606,39189966,7760,12,57,240.0
5591,58,29,52867,nulls_unequal,ON,697,1215,425611174,115572435,138943,6197526734209529856,2599,11861646,8590,198870,1010596415037386442,367786948,9157,8,79,240.0
5592,15,43,57845,nulls_unequal,ON,903,8274,271676705,120451341,126582,17945867682215301120,917,5780668,42349,507235,1576678949358804045,306385355,4305,7,41,136.41649335
5593,428,58,23391,nulls_unequal,ON,801,3796,26252732,125771156,223390,15176056110140839936,4881,5916700,4355,679096,1297444089517165950,215653615,9182,14,32,240.0
5594,228,81,65583,nulls_equal,OFF,482,5858,85756560,81027178,83213,7974414745593566208,19,9167454,9565,357287,405908413256891406,266191838,4457,15,75,240.0
5595,181,63,34120,nulls_unequal,ON,174,11632,693865384,108791031,199808,7271119514888811520,496,6757954,41997,692535,569015068860800086,268212496,4402,7,29,240.0
5596,104,71,17808,nulls_ignored,ON,762,15527,137153765,102926620,100511,2772769262718249984,4272,1805249,14945,248766,1138831832353459170,307000680,7567,7,30,240.0
5597,117,61,12031,nulls_unequal,ON,975,725,360859357,73112662,149066,7363798696632238080,1694,2229228,46852,155549,544969516253024320,320851601,6186,9,72,240.0
5598,137,94,43603,nulls_unequal,ON,725,62,594916225,105606824,185979,1253202428454654464,772,514728,27534,54529,1306184864140875297,60010298,9290,15,76,240.0
5599,288,26,46661,nulls_equal,OFF,666,14938,208465161,96771033,70632,13624768671845822464,2469,9101809,39367,307082,1238339582766148292,379357341,7443,14,69,240.0
5600,2,21,17646,nulls_unequal,ON,865,14073,485479610,131242992,178936,10832559344624111616,340,12401656,30700,541914,1540116892135972500,105739835,5706,15,46,104.26686675
5601,68,49,32917,nulls_unequal,ON,290,7703,337259037,50119964,159025,665355055376831744,3544,4452660,14150,523743,457741382864613096,139179897,5376,13,16,240.0
5602,375,46,43146,nulls_ignored,ON,59,2704,512733301,128287057,166560,13315331578086326272,3912,8680487,32247,52488,1814934117791867273,148374261,8968,13,2,240.0
5603,89,24,22395,nulls_unequal,ON,501,16313,671622270,56326540,248223,12765775801811410944,5129,5642505,11261,816038,1312983511526944861,74787900,8604,7,67,240.0
5604,192,10,25535,nulls_unequal,OFF,556,1504,553993243,83528470,213775,14119337165724475392,3295,11277121,21671,232026,420613063670014209,75619912,9043,13,21,240.0
5605,48,52,29633,nulls_equal,ON,936,1945,385945131,118668214,240577,10799968656159731712,1641,12107480,52267,608778,740561055746363054,279770186,6652,10,53,240.0
5606,209,36,62710,nulls_unequal,ON,434,3324,182121669,77692926,195555,17411099438772322304,4478,6456598,21947,282672,397212562188195235,278326680,8236,16,56,240.0
5607,126,1,49291,nulls_unequal,ON,789,12471,267607662,122346964,141606,4451667564752493056,5305,11682466,50956,272184,260792812029308717,365581702,7283,15,12,240.0
5608,509,65,22339,nulls_ignored,ON,577,433,767059666,93531156,34739,7118438022172651520,1803,6699487,43802,442785,293042349599168236,96101382,4897,8,86,240.0
5609,30,74,40849,nulls_unequal,OFF,823,12886,302395193,12220919,234006,14702608037225910272,942,2478292,12046,685783,505727423872312486,292029184,5568,7,20,153.63983595
5610,172,100,52015,nulls_unequal,ON,893,9792,446496318,88267133,206533,17085706933054484480,1504,8133025,39636,128506,913019988565187484,203281645,6327,10,14,240.0
5611,71,42,53722,nulls_unequal,ON,461,10257,619723949,133342378,190366,2597312687125859328,3024,11643562,18855,758750,261859132672252923,290729391,8169,8,8,240.0
5612,16,55,62134,nulls_equal,ON,748,4658,223512238,67766997,133357,10957752801857994752,5789,476193,6057,724396,608545565724793080,112967433,5186,13,9,240.0
5613,149,15,24243,nulls_unequal,ON,591,6961,329005940,112512255,163657,2082315546784623360,5403,3310928,17734,446013,670230265905664316,151115025,4809,16,80,240.0
5614,344,67,51701,nulls_ignored,OFF,994,5193,121685959,100809723,224084,10936998231412803584,2318,603244,34970,702425,1085346492739484201,232934147,4868,14,79,240.0
5615,277,38,55552,nulls_unequal,ON,528,10885,42106866,116366157,174478,9800057547357456384,5501,850635,12780,54278,119691242106732557,63857527,5003,16,0,240.0
5616,39,32,16337,nulls_unequal,ON,622,11474,904489923,31065953,182388,13775112912875489280,3927,3215878,51392,594473,1789935297495314252,156172899,7554,11,96,240.0
5617,308,50,47168,nulls_unequal,ON,684,8711,468820658,71535467,209829,340334027149361152,3239,6741834,45274,19511,1206235301529913007,260674358,7456,14,43,240.0
5618,96,40,49576,nulls_equal,ON,396,2152,419318693,44846762,117215,15618064889177131008,121,8713296,13408,443954,478336853058741308,12439288,7051,9,39,240.0
5619,56,8,32493,nulls_unequal,OFF,842,6138,372741280,107194004,59045,14925030629893044224,5780,1510474,18105,382522,233044476183073369,217308997,8363,10,19,240.0
5620,445,29,57360,nulls_unequal,ON,962,6534,576755139,85606774,91019,8092561021451878400,468,9392371,19806,691610,1063402453864779650,282045024,5987,10,72,240.0
5621,84,60,23424,nulls_ignored,ON,919,4172,84931458,91280123,230920,17149278813752973312,6017,1404304,13697,814759,1404259775314036509,145113141,5035,10,86,240.0
5622,256,77,30545,nulls_unequal,ON,325,9322,159593137,36554785,16275,6898120327478522880,2687,9396263,39096,50386,676237937068926758,19020022,4766,15,30,240.0
5623,8,53,52365,nulls_unequal,ON,772,7327,520522496,109345489,217116,9970612613348651008,2186,553547,28751,114114,1044291729912621015,120420272,10056,16,67,200.61334535000003
5624,114,63,18021,nulls_equal,OFF,650,2874,742298192,126204508,199829,2650150200185306624,4019,7705795,46019,160326,1612101068166908217,387111865,8399,8,32,240.0
5625,1,47,31756,nulls_unequal,ON,717,8021,312698421,95436281,144270,12069903066726234112,1577,12752278,34009,529557,1606052178582996899,260722906,4940,13,78,91.28862615
